recordID,Value
5001,0.0
5004,0.0
5010,0.0
5012,1.0
5020,0.0
5024,0.0
5029,1.0
5033,1.0
5037,1.0
5042,0.0
5043,0.0
5044,0.0
5048,0.0
5049,0.0
5051,1.0
5054,1.0
5058,0.0
5059,1.0
5063,0.0
5070,0.0
5071,1.0
5073,0.0
5078,1.0
5081,0.0
5083,1.0
5085,1.0
5087,1.0
5088,1.0
5092,0.0
5095,0.0
5096,0.0
5099,1.0
5100,0.0
5116,0.0
5120,0.0
5122,1.0
5124,0.0
5126,0.0
5128,1.0
5129,1.0
5131,0.0
5132,0.0
5144,0.0
5148,0.0
5149,0.0
5152,0.0
5164,0.0
5170,1.0
5175,0.0
5178,1.0
5179,0.0
5181,0.0
5183,1.0
5184,1.0
5185,0.0
5188,0.0
5193,0.0
5194,0.0
5198,0.0
5202,0.0
5204,0.0
5208,0.0
5210,1.0
5223,1.0
5227,1.0
5228,0.0
5238,1.0
5245,1.0
5249,0.0
5257,0.0
5258,0.0
5259,0.0
5261,1.0
5263,1.0
5266,0.0
5267,0.0
5268,0.0
5270,1.0
5271,1.0
5274,1.0
5276,1.0
5278,0.0
5280,0.0
5281,0.0
5287,0.0
5289,0.0
5292,0.0
5293,1.0
5295,0.0
5297,1.0
5305,0.0
5306,1.0
5308,0.0
5315,1.0
5318,0.0
5322,1.0
5324,0.0
5325,1.0
5329,1.0
5335,0.0
5336,1.0
5342,0.0
5350,0.0
5353,0.0
5357,0.0
5359,1.0
5360,0.0
5361,1.0
5364,1.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5374,1.0
5378,1.0
5384,0.0
5385,0.0
5388,0.0
5389,1.0
5395,1.0
5397,1.0
5398,0.0
5399,0.0
5406,0.0
5412,1.0
5419,0.0
5420,0.0
5422,0.0
5424,1.0
5427,0.0
5431,0.0
5432,0.0
5443,1.0
5449,1.0
5451,0.0
5453,0.0
5455,0.0
5458,1.0
5459,1.0
5460,0.0
5461,0.0
5469,0.0
5471,0.0
5473,0.0
5480,1.0
5483,1.0
5484,1.0
5485,0.0
5487,1.0
5488,1.0
5489,0.0
5507,0.0
5508,0.0
5511,0.0
5516,0.0
5517,0.0
5522,1.0
5523,1.0
5524,0.0
5527,0.0
5536,1.0
5537,1.0
5538,0.0
5541,1.0
5542,0.0
5546,1.0
